SHOW,SEASON,CONTESTANT,WEEK,ALIVE,HAS_DATE,ONE_ON_ONE,DATE_GROUP_SIZE,DATE_RATIO,DATE_ROSE,WEEKLY_ROSE,FIRST_IMPRESSION_ROSE,ELIMINATED_THIS_WEEK
Bachelor,4,04_Lindsay,6,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Lindsay,7,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Lindsay,8,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Lindsay,9,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Lindsay,10,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Stacey,1,False,False,False,0,0.0,False,False,False,True
Bachelor,4,04_Stacey,2,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Stacey,3,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Stacey,4,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Stacey,5,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Stacey,6,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Stacey,7,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Stacey,8,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Stacey,9,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Stacey,10,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Shea,1,False,False,False,0,0.0,False,False,False,True
Bachelor,4,04_Shea,2,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Shea,3,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Shea,4,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Shea,5,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Shea,6,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Shea,7,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Shea,8,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Shea,9,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Shea,10,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Kristi,1,False,False,False,0,0.0,False,False,False,True
Bachelor,4,04_Kristi,2,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Kristi,3,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Kristi,4,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Kristi,5,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Kristi,6,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Kristi,7,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Kristi,8,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Kristi,9,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Kristi,10,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Samentha,1,False,False,False,0,0.0,False,False,False,True
Bachelor,4,04_Samentha,2,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Samentha,3,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Samentha,4,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Samentha,5,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Samentha,6,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Samentha,7,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Samentha,8,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Samentha,9,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Samentha,10,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Shelly,1,False,False,False,0,0.0,False,False,False,True
Bachelor,4,04_Shelly,2,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Shelly,3,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Shelly,4,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Shelly,5,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Shelly,6,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Shelly,7,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Shelly,8,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Shelly,9,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Shelly,10,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_JEN_X,1,True,False,False,0,0.0,False,True,False,False
Bachelor,3,03_JEN_X,2,True,True,False,5,0.2,False,True,False,False
Bachelor,3,03_JEN_X,3,True,True,False,5,0.2,False,True,False,False
Bachelor,3,03_JEN_X,4,True,True,True,1,1.0,True,True,False,False
Bachelor,3,03_JEN_X,5,True,True,True,1,1.0,True,True,False,False
Bachelor,3,03_JEN_X,6,True,True,True,1,1.0,True,True,False,False
Bachelor,3,03_JEN_X,7,True,True,True,1,1.0,True,True,False,False
Bachelor,3,03_JEN_X,8,True,False,False,0,0.0,False,True,False,False
Bachelor,3,03_JEN_X,9,True,False,False,0,0.0,False,True,False,False
Bachelor,3,03_JEN_X,10,True,False,False,0,0.0,False,True,False,False
Bachelor,3,03_TINA_X,1,True,False,False,0,0.0,False,True,False,False
Bachelor,3,03_TINA_X,2,True,True,False,5,0.2,False,True,False,False
Bachelor,3,03_TINA_X,3,True,True,False,5,0.2,False,True,False,False
Bachelor,3,03_TINA_X,4,True,True,False,3,0.3333333333333333,False,True,False,False
Bachelor,3,03_TINA_X,5,True,True,True,1,1.0,True,True,False,False
Bachelor,3,03_TINA_X,6,False,True,True,1,1.0,True,False,False,True
Bachelor,3,03_TINA_X,7,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_TINA_X,8,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_TINA_X,9,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_TINA_X,10,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_LIZ_X,1,True,False,False,0,0.0,False,True,False,False
Bachelor,3,03_LIZ_X,2,True,True,False,5,0.2,False,True,False,False
Bachelor,3,03_LIZ_X,3,True,True,False,3,0.3333333333333333,False,True,False,False
Bachelor,3,03_LIZ_X,4,False,True,False,3,0.3333333333333333,False,False,False,True
Bachelor,3,03_LIZ_X,5,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_LIZ_X,6,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_LIZ_X,7,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_LIZ_X,8,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_LIZ_X,9,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_LIZ_X,10,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_AUDREE_X,1,True,False,False,0,0.0,False,True,False,False
Bachelor,3,03_AUDREE_X,2,True,True,False,5,0.2,False,True,False,False
Bachelor,3,03_AUDREE_X,3,False,True,False,5,0.2,False,False,False,True
Bachelor,3,03_AUDREE_X,4,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_AUDREE_X,5,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_AUDREE_X,6,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_AUDREE_X,7,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_AUDREE_X,8,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_AUDREE_X,9,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_AUDREE_X,10,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_HEATHER_X,1,True,False,False,0,0.0,False,True,False,False
Bachelor,3,03_HEATHER_X,2,True,True,False,5,0.2,False,True,False,False
Bachelor,3,03_HEATHER_X,3,False,True,False,5,0.2,False,False,False,True
Bachelor,3,03_HEATHER_X,4,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_HEATHER_X,5,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_HEATHER_X,6,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_HEATHER_X,7,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_HEATHER_X,8,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_HEATHER_X,9,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_HEATHER_X,10,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_TINA_X,1,True,False,False,0,0.0,False,True,False,False
Bachelor,3,03_TINA_X,2,True,True,False,5,0.2,False,True,False,False
Bachelor,3,03_TINA_X,3,False,True,False,5,0.2,False,False,False,True
Bachelor,3,03_TINA_X,4,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_TINA_X,5,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_TINA_X,6,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_TINA_X,7,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_TINA_X,8,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_TINA_X,9,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_TINA_X,10,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_RACHEL_X,1,True,False,False,0,0.0,False,True,False,False
Bachelor,3,03_RACHEL_X,2,False,True,False,5,0.2,False,False,False,True
Bachelor,3,03_RACHEL_X,3,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_RACHEL_X,4,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_RACHEL_X,5,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_RACHEL_X,6,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_RACHEL_X,7,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_RACHEL_X,8,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_RACHEL_X,9,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_RACHEL_X,10,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_SHANNON_X,1,True,False,False,0,0.0,False,True,False,False
Bachelor,3,03_SHANNON_X,2,False,True,False,5,0.2,False,False,False,True
Bachelor,3,03_SHANNON_X,3,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_SHANNON_X,4,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_SHANNON_X,5,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_SHANNON_X,6,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_SHANNON_X,7,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_SHANNON_X,8,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_SHANNON_X,9,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_SHANNON_X,10,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_JENNIFER_X,1,False,False,False,0,0.0,False,False,False,True
Bachelor,3,03_JENNIFER_X,2,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_JENNIFER_X,3,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_JENNIFER_X,4,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_JENNIFER_X,5,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_JENNIFER_X,6,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_JENNIFER_X,7,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_JENNIFER_X,8,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_JENNIFER_X,9,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_JENNIFER_X,10,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_COURTNEY_X,1,False,False,False,0,0.0,False,False,False,True
Bachelor,3,03_COURTNEY_X,2,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_COURTNEY_X,3,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_COURTNEY_X,4,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_COURTNEY_X,5,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_COURTNEY_X,6,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_COURTNEY_X,7,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_COURTNEY_X,8,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_COURTNEY_X,9,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_COURTNEY_X,10,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_ANGELA_X,1,False,False,False,0,0.0,False,False,False,True
Bachelor,3,03_ANGELA_X,2,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_ANGELA_X,3,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_ANGELA_X,4,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_ANGELA_X,5,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_ANGELA_X,6,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_ANGELA_X,7,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_ANGELA_X,8,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_ANGELA_X,9,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_ANGELA_X,10,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_BROOKE_X,1,False,False,False,0,0.0,False,False,False,True
Bachelor,3,03_BROOKE_X,2,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_BROOKE_X,3,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_BROOKE_X,4,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_BROOKE_X,5,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_BROOKE_X,6,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_BROOKE_X,7,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_BROOKE_X,8,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_BROOKE_X,9,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_BROOKE_X,10,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_TIFFANY_X,1,False,False,False,0,0.0,False,False,False,True
Bachelor,3,03_TIFFANY_X,2,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_TIFFANY_X,3,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_TIFFANY_X,4,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_TIFFANY_X,5,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_TIFFANY_X,6,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_TIFFANY_X,7,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_TIFFANY_X,8,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_TIFFANY_X,9,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_TIFFANY_X,10,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_KRISTEN_X,1,False,False,False,0,0.0,False,False,False,True
Bachelor,3,03_KRISTEN_X,2,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_KRISTEN_X,3,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_KRISTEN_X,4,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_KRISTEN_X,5,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_KRISTEN_X,6,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_KRISTEN_X,7,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_KRISTEN_X,8,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_KRISTEN_X,9,False,False,False,0,0.0,False,False,False,False
Bachelor,3,03_KRISTEN_X,10,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_HEATHER_C,1,True,False,False,0,0.0,False,True,False,False
Bachelor,2,02_HEATHER_C,2,True,True,False,5,0.2,False,True,False,False
Bachelor,2,02_HEATHER_C,3,True,True,False,5,0.2,False,True,False,False
Bachelor,2,02_HEATHER_C,4,False,True,True,1,1.0,True,False,False,True
Bachelor,2,02_HEATHER_C,5,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_HEATHER_C,6,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_HEATHER_C,7,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_HEATHER_C,8,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_HEATHER_C,9,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_HEATHER_C,10,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_CHRISTI_X,1,True,False,False,0,0.0,False,True,False,False
Bachelor,2,02_CHRISTI_X,2,True,True,False,5,0.2,False,True,False,False
Bachelor,2,02_CHRISTI_X,3,False,True,False,5,0.2,False,False,False,True
Bachelor,2,02_CHRISTI_X,4,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_CHRISTI_X,5,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_CHRISTI_X,6,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_CHRISTI_X,7,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_CHRISTI_X,8,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_CHRISTI_X,9,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_CHRISTI_X,10,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_DANA_X,1,True,False,False,0,0.0,False,True,False,False
Bachelor,2,02_DANA_X,2,False,True,False,5,0.2,False,False,False,True
Bachelor,2,02_DANA_X,3,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_DANA_X,4,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_DANA_X,5,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_DANA_X,6,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_DANA_X,7,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_DANA_X,8,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_DANA_X,9,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_DANA_X,10,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_ERIN_X,1,True,False,False,0,0.0,False,True,False,False
Bachelor,2,02_ERIN_X,2,False,True,False,5,0.2,False,False,False,True
Bachelor,2,02_ERIN_X,3,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_ERIN_X,4,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_ERIN_X,5,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_ERIN_X,6,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_ERIN_X,7,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_ERIN_X,8,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_ERIN_X,9,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_ERIN_X,10,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_SUZANNE_X,1,True,False,False,0,0.0,False,True,False,False
Bachelor,2,02_SUZANNE_X,2,False,True,False,5,0.2,False,False,False,True
Bachelor,2,02_SUZANNE_X,3,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_SUZANNE_X,4,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_SUZANNE_X,5,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_SUZANNE_X,6,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_SUZANNE_X,7,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_SUZANNE_X,8,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_SUZANNE_X,9,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_SUZANNE_X,10,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_FRANCES_X,1,True,False,False,0,0.0,False,True,False,False
Bachelor,2,02_FRANCES_X,2,False,True,False,5,0.2,False,False,False,True
Bachelor,2,02_FRANCES_X,3,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_FRANCES_X,4,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_FRANCES_X,5,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_FRANCES_X,6,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_FRANCES_X,7,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_FRANCES_X,8,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_FRANCES_X,9,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_FRANCES_X,10,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_CAMILLE_X,1,False,False,False,0,0.0,False,False,False,True
Bachelor,2,02_CAMILLE_X,2,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_CAMILLE_X,3,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_CAMILLE_X,4,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_CAMILLE_X,5,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_CAMILLE_X,6,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_CAMILLE_X,7,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_CAMILLE_X,8,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_CAMILLE_X,9,False,False,False,0,0.0,False,False,False,False
Bachelor,2,02_CAMILLE_X,10,False,False,False,0,0.0,False,False,False,False
